Day 1	Arrival	10.01.2026					Helsinki: Welcome to Finland
Day 1	Transfer	10.01.2026					Helsinki: Enjoy a private transfer from Helsinki Airport to your accommodation
Day 1	Hotel	10.01.2026	11.01.2026				Helsinki: Check in to your accommodaiton for a 1 night stay - Radisson Blu Seaside Hotel - 2 x Family Room (for 2 adults and 2 kids) - 1 x Standard room (for 2 adults) - 1 x Superior Room (for 3 adults) - Breakfast included
Day 1	Leisure	10.01.2026					Helsinki: Spend time at leisure
							
Day 2	Activity	11.01.2026					Helsinki: Excurssion to Tallinn - Helsinki Port transfers included (hotel pick up and drop off) - Self guided tour of Old Town Tallinn - Time: 10:30 am - 09:30 pm. Departure from Helsinki Harbor at 10:30 am. Arrival in Tallinn at 12:30 pm. Departure from Tallinn Harbor at 7:30 pm. Arrival in Helsinki at 9:30 pm.
Day 2	Transfer	11.01.2026					Helsinki: Enjoy a private transfer from your accommodaiton to Helsinki Central Station
Day 2	Train	11.01.2026	12.01.2026				Helsinki: Overnight Train Transfer with the Santa Claus Express to Rovaniemi - 11:13 pm - 10:59 am - 7 x Downstairs Sleeper Cabins included
							
Day 3	Transfer	12.01.2026					Rovaniemi: Enjoy a private transfer from Rovaniemi Station to your accommodaiton
Day 3	Hotel	12.01.2026	14.01.2026				Rovaniemi: Check in to your accommodation for a 2 night stay - Scandic Pohjanhovi - 2 x Superior Family Room (for 2 adults and 2 kids) - 1 x  Standard Room (for 2 adults) - 1 x Superior Room (for 3 adults) - Breakfast included
Day 3	Leisure	12.01.2026					Rovaniemi: Spend some time at Leisure
Day 3	Activity	12.01.2026					Rovaniemi: Small-Group Northern Lights Tour - Meeting point: Safari office in Maakuntakatu 29, Rovaniemi - Time: 8:00 pm - 12:00 am - With this intimate small group setting, you get to partake in the region's premier Northern Lights hunting experience. Our knowledgeable, English-speaking Aurora Borealis guide will lead the way. To ensure your comfort, we provide protective winter clothing, including overalls and boots, and a steaming cup of hot blueberry juice to keep you warm. Please remember to bring your own food or snacks. Includes: Pick-up/drop off within a 15 km distance from Rovaniemi city center, Knowledgeable, English-speaking Aurora Borealis guide, Protective winter clothing: overalls and boots, Refreshing hot blueberry juice to keep you warm
							
Day 4	Activity	13.01.2026					Rovaniemi: Arctic Circle Highlights - Meeting point: Arctic Circle Snowmobile Park City Office - Time: 8:45 am - 2:45 pm - Enjoy a full day of arctic experiences in Rovaniemi with the huskies and reindeers, visit Santa Claus himself, and make unforgettable memories in Rovaniemi! Your day will start with transfer to the farm, where you will be able to ride your own reindeer sledge in a brief, 500m long ride. Your newly learned skills will be rewarded with a Reindeer Sledge Driver’s License! Next, make your way to the Alaskan Huskies where you will find these beautiful, loyal, and energetic companions. Experience the Alaskan Huskies in action on a 500m long sleigh ride. Enjoy a traditional salmon soup lunch during your visit and listen to the local reindeer herders as they tell you more about the herding lifestyle and how it is to be a reindeer herder in the 21st century. While visiting Reindeer Manor, children under 150cm can try mini snowmobiling for 10 minutes on our mini-track. After the farm visit, you will be taken to the Santa Claus Village where you will have some free time to explore at your own pace. You have the opportunity to experience the Christmas atmosphere, step across the Arctic Circle, meet Santa Claus. Your day will conclude with drop-off back to Rovaniemi. Includes: Transfer from the City Center of Rovaniemi, Lunch: Traditional salmon soup (Vegetarian option available), Winter clothes (overall, boots and gloves), Alaskan Husky visit with 500m sleigh ride (4 pax), Reindeer Farm visit with 500m sleigh ride (2-3 pax), Reindeer driver license, Approximately 2 hours free time in Santa Claus Village
Day 4	Leisure	13.01.2026					Rovaniemi: Spend some time at Leisure
Day 4	Activity	13.01.2026					Rovaniemi: Ice Floating under the Northern Lights - Meeting point: Safari office, Maakuntakatu 29, Rovaniemi - Time: 7:30 pm - 11:30 pm - Experience one of the most unique and relaxing ways to view the Northern Lights. Float around in the icy waters of one of Finland's lakes and just go with the flow. Includes: Floatation survival suit, Snacks and blueberry tea, English-speaking guide
							
