	Day 1	Transfer 		13/12/2026					Helsinki 	Self Transfer  Airport to Hotel
	Day 1	Hotel	1	13/12/2026	14/12/2026					Accommodation: Check-in at 3-star Hotel Arthur, 1x night, 1x Std. Twin room, incl. breakfast
	Day 2	Activity		14/12/2026						"A Finntastic Walking Tour in Helsinki | 10:30  AM | 2.15 Hr | Professional authorised Helsinki Guide 

meeting Point : Senate Squate "
	Day 2		1	14/12/2026	15/12/2026					"Train: Santa Express Train to RovaniemiHelsinki - Rovaniemi
Night train 265 Sat 19:29 – Sun 7:20 AM , 1 night, incl. sleeping compartment"
	Day 3	Hotel	1	15/12/2026	16/12/2026				Rovaniemi	Accommodation: Check-in at Santa's Igloos, 1x night, 1x Premium Glass Igloo with Sauna, incl. breakfast
	Day 4	Hotel	2	16/12/2026	18/12/2026					Accommodation: Check-in at 4-star Arctic City Hotel, 2x nights, 1x Classic Double room, incl. breakfast
	Day 4	Activity		16/12/2026						"Rovaniemi: Northern Lights Unlimited Mileage Photo Tour with 97% Success Rate | 20:00 | 5 Hrs | What's included?

Pick-up/drop-off in central Rovaniemi
Knowledgeable, English-speaking guides
Professional DSLR photography (unlimited)
Meteorological observations
Thermal winter clothing
Hot drinks & snacks or cookies

Pick up / meeting point
Book Lapland Office, Koskikatu 22, Rovaniemi"
	Day 5	Activity		17/12/2026						"City Highlights, Santa Village & Husky-Reindeer Safari | 08:20 AM | 7 Hrs | Adventure through the Arctic! Check out the view from the peak of the local fell. Ride on a sleigh in the local reindeer and husky farms. Meet Santa Claus in his village and get your Arctic adventurer certificate for crossing the Arctic Circle. What's included, Knowledgeable, English-speaking guide ,Visit to a Husky and Reindeer Farm , Husky & reindeer sleigh rides (if snow) , Sightseeing at Santa Claus Village ,Arctic Circle Crossing Certificate , Tour of the Arktikum museum , Delicious buffet lunch

meeting point : Nordic Unique Travels Office, Maakuntakatu 29, Rovaniemi"
	Day 6	Transfer 		18/12/2026					Bergen	FLight Rovaniemi to Bergen | Self Arranged | Cost not included 
	Day 6	Hotel	2	18/12/2026	20/12/2026				Bergen	Accommodation: Check-in at 3-star Comfort Hotel Bergen , 2 nights, 1x Double room, incl. breakfast
	Day 7	Activity		19/12/2026						"Bergen: Guided Walking Tour of Bergen Past & Present | 15:00 | 

Pick up / meeting point : Bradbenken 1, Bergen

Overview
Discover the stories, landscapes and local life that shaped Bergen from the Middle Ages to today with our tour “A Walk Through Bergen Past & Present”. This relaxed, friendly walk takes you through historic streets, colourful neighbourhoods and lesser-known spots that most visitors miss.

What's included?
Authorised, English speaking guide
2 hours city walking & sightseeing


What to expect?
A Walk Through Bergen Past & Present is the top-rated tour in Bergen. Perfect for first-time travellers, curious explorers and anyone who wants a deeper connection with the city.

On this tour. you’ll wander through the UNESCO-listed wharf of Bryggen, taking in its iconic wooden buildings and the deep Hanseatic history woven into the area. The tour also includes a guided visit to Bergenhus Fortress, where you’ll gain insight into Norway’s early past.

As you continue on foot, you’ll meander through old lanes, courtyards and cobbled alleys that brim with atmosphere, before venturing into lively neighbourhoods near the harbour and the fish market. Along the way, you’ll hear tales of merchants, fishermen, fires, kings and everyday life in contemporary Bergen.

Your guide will lead you to hidden corners, scenic viewpoints and charming backstreets far from the usual crowds. Throughout the walk, you’ll pick up local tips on where to eat, which museums are worth a look, and the best areas to explore on your own later.

This isn’t a scripted textbook walk — it’s a personal introduction to Bergen from someone who loves living here. You’ll learn about everyday life, local culture, customs, and historic events in an easy-to-follow, enjoyable way.

Expect a relaxed pace, friendly conversation and plenty of opportunities for questions.

"
