Day 1	Transfer 		10/12/2026							Helsinki 	Private Airport to Hotel
Day 1	Hotel		10/12/2026	12/12/2026						Helsinki 	3 Star, Hotel Arthur  , 2xNight , 2xStandard Double Room, Incl Brekafast 
Day 2	Activity		11/12/2026							Helsinki 	Helsinki to Tallin Round Trip Ferry ride | Self Explored
Day 3	Activity		12/12/2026							Helsinki 	"A Finntastic Walking Tour in Helsinki | 10:30  AM | 2.15 Hr | Professional authorised Helsinki Guide 

Meeting Point : Senate Square "
Day 3	Transfer 		12/12/2026							Helsinki 	Private Hotel to Station
Day 3	Transfer 		12/12/2026							Helsinki 	Overnight Train : Overnight Train Transfer with the Santa Claus Express to Rovaniemi - 11:13 pm - 10:59 am - 2 x  downstairs cabin for two people
Day 4	Hotel		13/12/2026	16/12/2026						Rovaniemi	4 Star Arctic City Hotel , 3xNight , 2xStandard Double Room, Incl Brekafast 
Day 4	Activity		13/12/2026							Rovaniemi	"Rovaniemi: Northern Lights Hunt by Minibus at the Arctic Circle | 8 PM | 3 Hrs | Pick up / meeting point ,Arctic City Snowmobile Park office, Koskikatu 8, Rovaniemi | Pick-up/drop off in central Rovaniemi ,Professional, English-speaking guide ,Winter overalls, boots and gloves ,Warm juice and cookies					"
Day 5	Activity		14/12/2026							Rovaniemi	"City Highlights, Santa Village & Husky-Reindeer Safari | 08:20 AM | 7 Hrs | Adventure through the Arctic! Check out the view from the peak of the local fell. Ride on a sleigh in the local reindeer and husky farms. Meet Santa Claus in his village and get your Arctic adventurer certificate for crossing the Arctic Circle. What's included, Knowledgeable, English-speaking guide ,Visit to a Husky and Reindeer Farm , Husky & reindeer sleigh rides (if snow) , Sightseeing at Santa Claus Village ,Arctic Circle Crossing Certificate , Tour of the Arktikum museum , Delicious buffet lunch

meeting point : Nordic Unique Travels Office, Maakuntakatu 29, Rovaniemi"
Day 6	Activity		15/12/2026							Rovaniemi	"Arctic Explorer Icebreaker Cruise Experience in Lapland | without meals  
13:15 - 15:45 Swedish / 14:15 - 16:45 Finnish Arctic Explorer Icebreaker Cruise

Arctic Explorer
The classic icebreaker experience. Float in icy Arctic waters, walk on the frozen sea and earn your cruise certificate.
Swimming in survival suits
Walk on the frozen sea
Complimentary hot drink
Cruise & Swim certificate
Shuttle bus from Rovaniem"
Day 7	Transfer 		16/12/2026							Rovaniemi	Transfer  Hotel to Arctic Snow hotel 
Day 7	Hotel		16/12/2026	17/12/2026						Rovaniemi	"Arctic Snow Hotel , 1xnight , 2xSnowHotel Double Suite , incl Breakfast 

Included in your stay:

Guided tour of the SnowHotel

Overnighting instructions and thermal sleeping gear

Access to shared toilets inside the SnowHotel and showers in the sauna area

Wake-up service with a hot drink (optional Northern Lights alert)

Breakfast at the Log Restaurant

Traditional Finnish sauna (shared; bring your swimsuit)

Commemorative diploma for your night beneath snow and ice"
Day 8	Transfer 		17/12/2026							Rovaniemi	Tranfer snow hotel to Railway Station
Day 8	Transfer 		17/12/2026							Rovaniemi	"Day train , Rovaniemi - Helsinki
InterCity 24 9:22 – 17:39

Dates not yet released, timing to be confirmed in final voucher "
Day 8	Transfer 		17/12/2026							Helsinki 	Private Station to Airport 
