	Day 1	Transfer 		09/06/2026					Reykjavik	Shuttle/FLybus  Airport to City Centre 
	Day 1	Hotel	1	09/06/2026	10/06/2026				Reykjavik	3 Star ,Fosshotel Raudara  , 1xNight , 1xStandard Double Room, Incl Brekafast 
	Day 2	Day overview		10/06/2026					Reykjavik	"Group Tour : Reykjavík: 5-Day Holiday Package Icelandic Winter Minibus Tour | 8 AM 

Overview
Travel Iceland’s Golden Circle, South Coast, and Snæfellsnes in a small group with a local guide. Visit Thingvellir, Geysir, and Gullfoss before continuing to Seljalandsfoss, Skógafoss, and Reynisfjara black sand beach, then explore the Snæfellsnes Peninsula and a blue ice cave near Vatnajökull. Hike on a glacier with certified guides and stay in hotels with breakfast and private bathrooms, with chances to see the Northern Lights.


What's included?
Day 1: Arrival Reykjavík, pick‑up minibus

Day 1–2: Reykjavík hotel w/breakfast

Day 2: West Iceland & Borgarfjörður highlights

Day 2: Hraunfossar & Barnafoss waterfalls

Day 2–3: West Iceland guesthouse w/breakfast

Day 3: Snæfellsnes Peninsula tour

Day 3: Kirkjufell and coastal sights

Day 3–4: Countryside guesthouse w/breakfast

Day 4: Golden Circle: Þingvellir, Geysir, Gullfoss

Day 4–5: South Coast guesthouse w/breakfast

Day 5: South Coast: Seljalandsfoss & Skógafoss

Day 5: Glacier hike on Vatnajökull outlet glacier

Day 5: Jökulsárlón Glacier Lagoon

Day 5: Diamond Beach visit

Day 5: Ice cave Blue Ice Cave tour

Day 5: Return to Reykjavík

Not Included :Flights to/from Keflavik Airport (KEF)

Pick up outside of Reykjavik area

Lunch and dinner available for purchase

Boat tour (summer activity only)

Single traveler supplement fee €500

Any local taxes and fees

What to expect?
Over 5 days and 4 nights, explore Iceland’s Golden Circle, South Coast, and Snæfellsnes Peninsula from Reykjavík. Your journey begins with Thingvellir National Park, the Geysir geothermal area, and Gullfoss waterfall, continues along the South Coast to Seljalandsfoss, Skógafoss, and Reynisfjara black sand beach, and includes visits to Jökulsárlón glacier lagoon, Diamond Beach, and the landscapes of Snæfellsnes. The itinerary also features a blue ice cave tour and opportunities for Northern Lights sightings if weather conditions allow.

Stay in comfortable hotels with breakfast included and travel in a small‑group minibus with Wi‑Fi and a professional English‑speaking guide. Transportation, accommodation, glacier hike equipment, ice cave tours, and included activities such as the 3‑hour glacier hike and lava cave visit are arranged as part of the itinerary.

Simply arrive in Reykjavík on your selected date and follow the program. Book your return flight for after the tour ends on Day 5. This guided holiday is suitable for travelers in normal health who enjoy light outdoor activities and scenic travel."
	Day 2	Activity		10/06/2026					West Iceland 	"Day 1: Explore Borgarfjörður Valley & Waterfalls

We start the tour in West Iceland. You will be picked up in the morning by a guide and a driver and you will be heading straight towards the mountain Esja, which overlooks Reykjavík. Driving along side it you will reach Hvalfjörður fjords, the name of it translates to “whale fjord”. You will enjoy the features of the area, towering snow capped mountains and open fields. You will be able to see an old abandoned naval base, which was occupied by the British during WWII.

After Hvalfjörður you will head on to Borgarfjörður, a region filled with historical heritage, Viking sailors reached land and settled there after leaving their homeland.

Reykholtsdalur valley is your next location, there you can learn all about the forces of Deildartunguhver, Europe’s most powerful hot spring. From there you will journey to the village of Reykholt, where Snorri Sturluson, the poet, lawmaker and historian used to live during the Middle ages. Snorri wrote many codices that are invaluable records of mythology and the Old Norse language.

Not far from there are you will find two very different but equally beautiful waterfalls, Hraunsfossar and Barnafoss. Hraunfossar are a series of streams rushing through dark lava fields and Barnafoss, a bright blue stream speeding through a narrow ravine.

You will then head to your accommodation for a restful sleep. Keep an eye out for the magical Aurora at night, especially if the sky is starry and clear."
	Day 3	Activity		11/06/2026					Snæfellsnes Peninsula	"Day 2: Explore Snæfellsnes Peninsula

Prepare to explore amazing things like, lava fields, dreamy waterfalls, dark caves, black and white beaches, historical locations and the mighty Snæfellsjökull Glacier of the west. The glacier played an important role in the novel Journey to the Centre of the Earth, by Jules Verne, where it was the opening point to a great underground journey. You will have a nice breakfast and then head out for an adventure where you will be exploring the underground.

Once you have reached the Snæfellsnes Peninsula you will visit Gerðuberg Cliff, a large basalt column wall. Next you will be able to explore a white sand beach at Ytri-Tunga, which is unusual for Icelandic beaches, most of them have black sand. The sand in Ytri-Tunga is golden and the location is great for spotting seals.

The village of Arnarstapi is your next destination, a small fishing village surrounded by basalt ravines and lava pillars. You can see old fisherman landing spots and you can follow a path leading you along the coast with the Atlantic Ocean waves crushing against Gatklettur arch rock.

You will head to Djúpalónssandur, a black pebble beach, to get there you will trek through a unique field of lava pillars and rocks, a very special location, unlike anything else. When you reach the beach you can walk on the pebble shore and take in all the incredible features of the location.

Afterwards, the iconic Kirkjufell mountain will welcome you with all of its unique features. As you may know, the mountain was featured in the popular series, Game of Thrones and has become one of Icelands most popular sites.

On your way back to the capital, you will past Hraunsfjörður, a beautiful fjords surrounded by mountains covered in snow you will be able to see the dark lava field of Berserkjahraun, and your guide will give you some knowledge about the road’s construction.

Remember to keep a look out for the magical sight in the sky when it gets dark, the Northern Lights with their unbelievable colours cant wait to put on a show for you. You then will reach your accommodation in Reykjavík in the evening where you can relax, that concludes your journey to West Iceland."
	Day 4	Activity		12/06/2026					Reykjavik	"Day 3: Discover the Golden Circle

You will visit the famous Thingvellir National Park, Gullfoss Waterfall, Geysir and the surrounding Geothermal Area. In Thingvellir, Iceland’s first parliament was founded in the year 930 AD. Also, Thingvellir is a UNESCO World Heritage due to its visible tectonic plates on the surface. 

At Haukadalur Geothermal Area you'll see Strokkur erupting every five to ten minutes, and the original Geysir that has named all geysers worldwide.

The Golden Circle has its name from Gullfoss, which means ""The Golden Waterfall"". Its water from the glacial river Hvítá, rushes down two tiers of a 32 meters fall. The day also includes a visit to the sapphire blue Bruarfoss waterfall."
	Day 5	Activity		13/06/2026					South Coast 	"Day 4: Hike South Coast Waterfalls & Glacier

The first stop is at Seljalandsfoss waterfall where you can walk behind the tumbling water flow and feel the vibrations of the water hitting the ground. Thirsty? Just open your mouth. Right next to it is the waterfall Gljúfrabúi which snugly tucked in a gorge hidden from most. Gljúfrabúi actually means Canyon Dweller in English. To reach the waterfall, you must first test your balance by bouncing on rocks lying in the river bed. A failure means instant foot wetness and a good laugh by your co-travellers. Skógafoss Prepare to meet the pearl of the South Coast, Skógafoss waterfall. Majestically tucked in a wide gorge, the waterfall tumbles down 60 metres from up above a cliff into a small river, producing a cloud of mist and spray that rainbows like to dance in during sunshine. Try to warm up for the glacier by running up the 527 steps to the top... Your guide will be timing you! Reynisfjara - Black Sand Beach Heading further east, we visit the black sand beach of Reynisfjara where the Atlantic coastline presents massive waves hitting the unique basalt columns in the cliffs above the sand. Rock pillars in the water and the cliffs of Dýrhólaey are seen in the distance.  Glacier Hike complete our perfect adventure we will hike an outlet glacier spawning from the one of the largest glaciers in the country. After meeting our highly trained glacier guides and strapping on our safety and glacier equipment, including helmets, harnesses, crampons and ice axes we hike on the ice for an hour and a half. A spectacular experience and opportunity to learn more about this breathtaking and increasingly rare natural phenomena."
	Day 6	Activity		14/06/2026					South Coast 	"Day 5: Explore Jökulsárlón Glacier Lagoon & Ice Caves

A 200m deep glacial lake fed by Breiðamerkurjökull, an outlet glacier of Europe’s largest glacier. Fed enormous icebergs all year round the lagoon is usually filled with ice that floats south. We walk alongside the glacier lagoon enjoying the magnificent views and dead silence of Icelandic nature. Diamond Beach On the other side of the road the icebergs from Jökulsárlón glacier lagoon float into the Atlantic Ocean where they are quickly thrown back to shore by the tide and winds. This black sand beach is full of smaller ice rocks in all shapes and sizes, sparkling like diamonds in the daylight. The ice itself comes in all shades of white and blue forming beautiful contrasts, guaranteed to make your Instagram account pop!  

And to make the experience even better we end with an Ice cave tour from Jökulsárlón, where you'll meet our guides, hop into our super jeep and take on an amazing journey up the glacier where the blue ice caves are. There you'll enter the unique phenomena which is the blue ice cave. What are you waiting for? Come and join us to check all the fun stuff we can do in the southern region, including glacier hiking! This is the ultimate Icelandic experience with a small group and experienced guide guaranteed. Start your adventure now by booking a date."
	Day 6	Hotel	3	14/06/2026	17/06/2026				Reykjavik	3 Star, Center Hotels Skjaldbreið , 3xNight , 1xStandard Double Room, Incl Brekafast 
	Day 7	Activity		15/06/2026					Reykjavik	"Reykjavík: Blue Lagoon & Volcano Eruption Site Tour |8 AM | 9 Hrs  Overview
Discover the wonders of Iceland with our extraordinary combo tour! Hike through the stunning Fagradalsfjall Volcano eruption site, guided by our experts, to witness mesmerizing lava flows and geothermal activity. Then, indulge in pure relaxation at the world-famous Blue Lagoon, an unforgettable experience in the warm healing waters.

What's included?
Pick-up/drop-off in central Reykjavik

Experienced, English-speaking guide

Hike to Fagradalsfjall Volcano

Blue Lagoon Comfort Admission

Silica mud mask and towels

Free WiFi onboard the vehicle

Use of headlamp (when needed)

Drink of your choice at the Blue Lagoon

What to expect?
Hike to the Fagradalsfjall Volcano eruption site with our expert guide where new lava flows into old and geothermal activity runs the scene! What better way to end the day than relaxing in the Blue Lagoon by getting the whole geothermal experience in one day. A tour to the active volcano in Geldingadalir valley and relaxation in the warm healing waters in the Blue Lagoon is a once-in-a-lifetime experience only Iceland can provide that you may not be able to come across again in your lifetime.

Please note

This tour requires hiking to and back from the Fagradalsfjall volcano. 

Volcanoes are a natural phenomenon and the level of volcanic activity at the site varies from day to day. Even if the volcano is not erupting during your visit, visiting the area is still fascinating.

Price is per passenger

Comfort Admission in the warm waters of the Blue Lagoon at the end of the day. 

There is no food included on this tour but there will be a stop for lunch.

This tour involves hiking to and back from Fagradalsfjall volcano. The hike can vary and can take up to around 2 hours.

Volcanoes are a natural phenomenon and the level of volcanic activity at the site varies from day to day. Even if the volcano is not erupting during your visit, visiting the area is still fascinating."
	Day 8	Activity		16/06/2026					Reykjavik	"Reykjavík: City Walking Tour| 2 PM | 2.5 Hrs 

Pick up / meeting point
Hallgrímskirkja, Hallgrimstorgi 1, Reykjavik

Overview
Walking Tour of Reykjavík by CityWalk.is - The Best rated city walk in town.

What's included?
Professional, English-speaking guide



What to expect?
The 2.5hr Walking tour by CityWalk Reykjavik is designed especially for those who wish to get a more personal touch to their day in Reykjavik. The walk itself starts at the highest point in Reykjavík at the iconic Hallgrímskirkja and is all downhill from there! We pass by the most famous landmarks in Reykjavík one after the other. You’ll also see some of Reykjavík’s best hidden street art as we introduce you to local habits about vikings, elves, politics, economy, history, architecture and the do’s and dont’s. You’ll get the history of Iceland in a nutshell as well as recommendations on restaurants, bars and museums. The idea is to lay the foundation for the ideal trip to Iceland or to wrap up a journey of a lifetime with answers to the questions that have arisen during your stay. By the end of the walk, you’ll have a local friend and you’ve felt like you’ve seen the city in a different light."
