	Day 1	Transfer 		09/07/2026					Keflavik 	Arrival in Keflavik at 04:30 PM
	Day 1	Day overview		09/07/2026					Keflavik 	"Pickupo Rental vehicle from Office or Airport| Pick Up Rental SUV |
Otpions or similar category 
* Dacia Duster
* Toyota RAV4
* Kia Sportage

included
✅ Automatic
✅ Full insurance
✅ Gravel protection

Not included : Safety deposit "
	Day 1	Activity		09/07/2026					Bluelagoon	"Blue Lagoon Premium  Entry ticktes 
Included:
Access to the Blue Lagoon
Unlimited use of steam bath, sauna, and colder lagoon
Silica Mud Mask at the Mask Bar
Use of towel
Use of shampoo, conditioner, shower gel and moisturizer
Private locker
Use of bathrobe
One drink of choice at the in-water bar
Two additional masks of your choice at the mask bar
Silica Mud Mask 10 ml (to take home)"
	Day 1	Hotel	1	09/07/2026	10/07/2026				Reykjavik	4 Star ,Hotel Reykjavík Grand , 1x Atrium View Double room ,full double bed, Incl Breakfast
	Day 2	Day overview		10/07/2026					Reykjavik	Route Suggested | Reykjavík: Golden Circle  ROute |GOLDEN CIRCLE + SILFRA + KERIÐ
	Day 2	Activity		10/07/2026					Reykjavik	"Thingvellir: Drysuit Snorkelling in Silfra | Meet at Snorkelling location | 12 Noon |

Pick up / meeting point Silfra Lake in Thingvellir

What's included?
Knowledgeable, English-speaking guide
National park entrance fee
All necessary gear for snorkeling
Free underwater Silfra photos
Delicious hot chocolate"
	Day 2	Hotel	1	10/07/2026	11/07/2026				Hella	Stracta Hotel | Standard Double room full double bed | Incl breakfast
	Day 3	Day overview		11/07/2026					Hella	SOUTH COAST WATERFALLS + ATV + VIK
	Day 3	Activity		11/07/2026					South coast	"Vik: ATV Quad Express on Sólheimasandur | 4 PM | 1 Hr  | single ATV per person

Pick up / meeting point
Mýrdalsjökull Base Camp, Ytri Sólheimar, Vík

What's included?
Professional, English-speaking guide
ATV & insulated over-alls
Balaclava, helmet and boots"
	Day 3	Hotel	2	11/07/2026	13/07/2026				Vik	4 Star , Kria Hotel, Standard Double room , incl breakfast
	Day 4	Day overview		12/07/2026					VIK	"Explore
* lava fields
* countryside drives
* hidden cafes
* Icelandic horses
Optional:
* horse riding
* short hikes"
	Day 5	Day overview		13/07/2026					Vik	GLACIER HIKE + DIAMOND BEACH + LUXURY STAY 
	Day 5	Activity		13/07/2026					VIK	"Vik: Sólheimajökull Glacier Explorer Hiking Tour | 11 AM or 02:30 PM | 3 hrs 

Pick up / meeting point
Sólheimajökull glacier parking lot 221, Vik

Overview
Embark on a unique expedition in the heart of Iceland, where ice and fire meet. The Sólheimajökull glacier is a tongue of the giant Mýrdalsjökull glacier and offers a spectacular landscape of bright blue ice, deep crevasses, and fascinating ice formations

What's included?
Authorized English-speaking guide
Small group experience (max 16 people)
Helmet, harness, ice axe & crampons
All required safety equipment"
	Day 5	Hotel	1	13/07/2026	14/07/2026				Öræfi	Fosshotel Glacier Lagoon 1x Standard Room - Triple , incl breakfast
	Day 6	Day overview		14/07/2026					Reykjavik	SCENIC RETURN DRIVE TO REYKJAVIK | 
	Day 6	Hotel	2	14/07/2026	16/07/2026				Reykjavik	4 Star , Hotel Reykjavík Grand , Standard Double room ,twin beds, inlc breakfast 
	Day 7	Activity		15/07/2026					Reykjavik	"Reykjavík: Whale Watching From Downtown |

Pick up / meeting point : Old Harbour House, Ægisgarður 2, Reykjavík

What's included?
Pick-up/drop off in central of Reykjavík
Professional, English-speaking guide
Duration 2.5 -3.5h with panoramic views
Spacious observation decks & WiFi
Warm blankets & restroom on board

Please check-in at the Old Harbour House at Aegisgardur 2, 101 Reykjavík 30 minutes before departure.
If you added pick-up service, we will pick you up 75–45 minutes before departure. This is the pick-up window."
	Day 8	Activity		16/07/2026					Reykjavik	"Reykjavík: Sky Lagoon Saman Pass 7-Step SPA  Admission |Sky Lagoon Admission
Complete 7-step Ritual"
	Day 8	Hotel	1	16/07/2026	17/07/2026				Keflavik 	"3 star , Hotel Jazz, Standard Double room
full double bed, incl breakfast "
	Day 9	Day overview		17/07/2026					Keflavik 	Drop vehicle at Rental office / Airport
	Day 9	Departure		17/07/2026					Keflavik 	Departure
