	Day 1	Transfer 		27/10/2026					Helsinki 	Private Airport to Hotel
	Day 1	Hotel	2	27/10/2026	29/10/2026				Helsinki 	3 Star , Hotel Arthur, 2xNight , 1xStandard Doubel Room, Incl Brekafast 
	Day 2	Activity		28/10/2026					Helsinki 	Excursion to Tallinn - Helsinki Port transfers included (hotel pick up and drop off) - Self guided tour of Old Town Tallinn - Time: 10:30 am - 07:30 pm Cruise Duration 2 Hr
	Day 2	Transfer 		28/10/2026					Helsinki 	Private Hotel to Station
	Day 2	Transfer 	1	28/10/2026	29/10/2026				Helsinki 	Overnight Train : Overnight Train Transfer with the Santa Claus Express to Rovaniemi - 11:13 pm - 10:59 am - 1  x  downstairs cabin for two people
	Day 3	Transfer 		29/10/2026					Rovaniemi	Private Station to Hotel
	Day 3	Hotel	2	29/10/2026	31/10/2026				Rovaniemi	4Star, Scandic Rovaniemi City , 2xNight , 1xStandard Doubel Room, Incl Brekafast 
	Day 3	Activity		29/10/2026					Rovaniemi	"Rovaniemi: Northern Lights Unlimited Mileage Photo Tour with 97% Success Rate | 20:00 | 5 Hrs | What's included?

Pick-up/drop-off in central Rovaniemi
Knowledgeable, English-speaking guides
Professional DSLR photography (unlimited)
Meteorological observations
Thermal winter clothing
Hot drinks & snacks or cookies

Pick up / meeting point
Book Lapland Office, Koskikatu 22, Rovaniemi"
	Day 4	Activity		30/10/2026					Rovaniemi	"City Highlights, Santa Village & Husky-Reindeer Safari | 8-10 AM (Anytime )| 7 Hrs | Adventure through the Arctic! Check out the view from the peak of the local fell. Ride on a sleigh in the local reindeer and husky farms. Meet Santa Claus in his village and get your Arctic adventurer certificate for crossing the Arctic Circle. What's included, Knowledgeable, English-speaking guide ,Visit to a Husky and Reindeer Farm , Husky & reindeer sleigh rides (if snow) , Sightseeing at Santa Claus Village ,Arctic Circle Crossing Certificate , Tour of the Arktikum museum , Delicious buffet lunch

meeting point : Nordic Unique Travels Office, Maakuntakatu 29, Rovaniemi"""
	Day 4	Activity		30/10/2026					Rovaniemi	"Rovaniemi: Ice Floating with Auroras | 7 PM | 3 Hrs 

Overview

Float under the Arctic stars—or even the Northern Lights—with warm drinks, cookies, and unmatched serenity on our cozy Ice Floating Tour.

What's included?

Pick-up/drop-off in central Rovaniemi
Beautiful location on a frozen lake
Survival thermal wetsuit is provided
Warm drink and cookies are included

What to expect?

Immerse yourself in the magic of the Arctic with our Ice Floating Tour, where you’ll drift in a frozen lake, cozy in our thermal wetsuits, beneath the vast Lappish sky. With the chance to float under a starlit sky—or, if conditions allow, beneath the dazzling Northern Lights—you’ll also enjoy warm drinks and cookies, adding a touch of comfort to this unforgettable winter adventure.

Our floating suits are universal sizes so please make sure you fit into this measurements:"
	Day 5	Transfer 		31/10/2026					Kakslauttenen	Bus : Long distance comfortable panorama coach transfer from Rovaniemi Bus Station to Kakslauttenen Arctic Resort - 11:45 am - 3:02 pm - Tickets Included
	Day 5	Hotel	1	31/10/2026	01/11/2026				Kakslauttenen	4Star, Kakslauttenen Arctic Resort  , 1xNight , 1xSmall Glass Igloo , Incl Brekafast + Dinner
	Day 6	Transfer 		01/11/2026					Ivalo	Shuttle Transfer | Kakslauttenen  to Ivalo  Airport 
	Day 6	Transfer 		01/11/2026					Tromso	Flight Ivalo to Tromso | self arranged , price not included 
	Day 6	Transfer 		01/11/2026					Tromso	Private Airport to Hotel
	Day 6	Hotel	2	01/11/2026	03/11/2026				Tromso	3 Star,Quality Grand Tromso Hotel  , 2xNight , 1xStandard Doubel Room, Incl Brekafast 
