Day 1	Arrival	15.09.2026		Helsinki: Welcome to Finland
Day 1	Transfer	15.09.2026		Helsinki: Private transfer to your accommodation
Day 1	Hotel	15.09.2026	17.09.2026	Helsinki: Check in to your accommodation for a 2 night stay - Scandic Helsinki Hub - 8 x Superior rooms - King bed - breakfast included
Day 1	Leisure	15.09.2026		Helsinki: Spend time at leisure
				
Day 2	Activity	16.09.2026		Helsinki: Excurssion to Tallinn - Guided Experience - Meeting point: Hotel Pick up - Departure from Helsinki: 10:30 am - Departure from Tallinn: 7:30 pm - Includes: Helsinki port transfers, Star Class Cruise Ticket, Guided tour of Old town Tallinn
Day 2	Activity	16.09.2026		Tallinn: Old Town Guided tour - Time: 1:00 pm - 3:30 pm - Meeting point: under the Town Hall clock - Notable sights: St Nickolas Church, Freedom Square, Alexander Nevsky Cathedral, St Mary's Cathedral, Danish King's Garden and more - Includes: Tour, english guide, Recommendations
Day 2	Leisure	16.09.2026		Helsinki: Spend time at leisure
				
Day 3	Optional	17.09.2026		Helsinki: Private | Guided All-Star Walking Tour of the City - Time: 11:00 am - 2:00 pm - Meeting point: Hotel pick up - Includes: Pick-up/ drop off in central Helsinki, Professional, English-speaking guide, Walk to the main sights in the city - Description: Complete Helsinki! Visit all most popular sights Helsinki City Center and see the city off the beaten path
Day 3	Transfer	17.09.2026		Helsinki: Private transfer to Helsinki Cruise Harbor
Day 3	Cruise	17.09.2026	18.09.2026	Helsinki: Overnight Cruise to Stockholm - Time: 5:15 pm - 10:00 am - Meeting point: Helsinki Cruise Harbor - Includes: 8 × Seaside Premium Promenade, Complimentary minibar with drinks, premium breakfast 
				
Day 4	Transfer	18.09.2026		Stockholm: Private transfer to your accommodation
Day 4	Hotel	18.09.2026	20.09.2026	Stockholm: Check in to your accommodation for a 2 night stay - Clarion Hotel Sign - 8 x Superior double room - King bed - breakfast included
Day 4	Leisure	18.09.2026		Stockholm: Spend time at leisure
				
Day 5	Activity	19.09.2026		Stockholm: Private Guided tour of Vasa Museum - Time: Morning - Meeting point: Hotel pick up - Includes: Transfers to and from the museum, guide, tickets
Day 5	Leisure	19.09.2026		Stockholm: Spend time at leisure
				
Day 6	Transfer	20.09.2026		Stockholm: Private transfer to Stockholm Airport
Day 6	Train	20.09.2026		Stockholm: Flight to Copenhagen - Time: 3:00 pm - 4:10 pm - Includes: Tickets, Luggage (1 x 23 kg check in luggage and 1 x 8 kg carry on luggage per person)
Day 6	Transfer	20.09.2026		Copenhagen: Private transfer to your accommodation 
Day 6	Hotel	20.09.2026	22.09.2026	Copenhagen: Check in to your accommodation for a 2 night stay - The Square - 8 x Double superior room - King bed - breakfast included
Day 6	Leisure	20.09.2026		Copenhagen: Spend time at leisure
				
