	Day 1	Transfer 		04/06/2026					Oslo	Private Airport to Hotel
	Day 1	Hotel	1	04/06/2026	05/06/2026				Oslo	3 Star ,K7 Hotel Oslo or similar , 1xNight , 1xStandard Family  Room, Incl Brekafast 
	Day 1	Activity		04/06/2026					Oslo	"Oslo: Fjord Cruise with Silent Electric Ship | 01:30  AM | 2 Hrs | What's included?

Cruise on the Oslo Fjord
English and Norwegian speaking guides
Cafe on board
Drinks & light snacks available for purchase
Free tap water
Free Wi-Fi"""
	Day 2	Activity		05/06/2026					Bergen	"Oslo to Bergen | Norway in a Nutshell®| with Lugagge porter 
Oslo - Flåm - Nærøyfjord - Bergen

Friday, Jun 5
09:18 Oslo
14:20 Myrdal via Train 
14:41 Myrdal
15:39 Flåm Via Train 
17:30 Flåm
19:20 Gudvangen via Cruise 
19:30 Gudvangen
20:30 Voss via Scenic Bus 
21:07 Voss
22:30 Bergen Via Train
"
	Day 2	Hotel	2	05/06/2026	07/06/2026				Bergen	4 Star, Thon Hotel Orion or similar  , 2xNight , 1xStandard Family Room, Incl Brekafast 
	Day 3	Activity		06/06/2026					Bergen	"Bergen : Must-See Bergen on Foot and Boat | 10:30 AM | 2 Hrs | This 2-in-1 tour gives you the total Bergen experience. Take a stroll through the old timber town, listen to the incredible stories from its past and make sense of the smorgasbord of centuries. To top it all, get into the arena where the city shaped itself: the fjord. The best way to understand this waterworld is to take a boat ride with the locals.

Pick up / meeting point
Strandkaien 3, Bergen
"
	Day 3	Activity		06/06/2026					Bergen	"Bergen Roundtrip Fløibanen Tickets | The Fløibanen funicular in Bergen is one of Norway’s best-known and most visited attractions. The journey up to Fløyen (320 m above sea level) takes about 5–8 minutes.

Meeting Point : Vetrlidsallmenningen 23A, 5014 "
	Day 4	Transfer 		07/06/2026					Bergen	Private Hotel to Airport
	Day 4	Transfer 		07/06/2026					Svolvær	Flight Bergen to SVolaver | Cost not included , self arranged 
	Day 4	Transfer 		07/06/2026					Svolvær	Private Airport to Hotel
	Day 4	Hotel	3	07/06/2026	10/06/2026				Svolvær	3 Star,Scandic Vestfjord Lofoten or similar  , 2xNight , 1xStandard Family  Room, Incl Brekafast 
