	Day 1	Transfer 		26/09/2026					Oslo	Private Airport to Hotel
	Day 1	Hotel	1	26/09/2026	27/09/2026				Oslo	4 Star ,Thon Hotel Rosenkrantz,  1xNight , 1xStandard Double Room, Incl Brekafast 
	Day 2	Activity		27/09/2026					Flam	Oslo to Flåm: Norway in a Nutshell Part 1
	Day 2	Hotel	1	27/09/2026	28/09/2026				Flam	4Star ,Fretheim Hotel,  , 1xNight , 1xStandard Double Room, Incl Brekafast 
	Day 3	Activity		28/09/2026					Bergen	FLam : Flåm to Bergen: Norway in a Nutshell Part 2 
	Day 3	Hotel	2	28/09/2026	30/09/2026				Bergen	4 Star ,Scandic Ørnen, , 2xNight , 1xStandard Double Room, Incl Brekafast 
	Day 4	Activity		29/09/2026					Bergen	Bergen to Mostraumen Fjord Cruise Day Trip 3-4 Hrs 
	Day 4	Activity		29/09/2026					Bergen	"Bergen Roundtrip Fløibanen Tickets | The Fløibanen funicular in Bergen is one of Norway’s best-known and most visited attractions. The journey up to Fløyen (320 m above sea level) takes about 5–8 minutes.

Meeting Point : Vetrlidsallmenningen 23A, 5014 "
	Day 5	Transfer 		30/09/2026					Bergen	Private Hotel to Airport
	Day 5	Transfer 		30/09/2026					Tromso	Flight Bergent to Tromso ,Cost not included , Self Arranged 
	Day 5	Transfer 		30/09/2026					Tromso	Private Airport to Hotel
	Day 5	Hotel	3	30/09/2026	03/10/2026				Tromso	4Star, Thon Hotel Polar , 3xNight , 1xStandard Double Room, Incl Brekafast 
	Day 5	Activity		30/09/2026					Tromso	"Round Trip Ticket: Enjoy the spectacular view of Tromsø and its beautiful surroundings from above, daytime or evening.

Meeting Point :Sollivegen 12, 9020 Tromsdalen, Norway."
	Day 6	Activity		01/10/2026					Tromso	Optional Addon at 56 EUR/Person | Tromsø: Norwegian Cod Tasting & Culture Experience | 17 :00 | 2 Hrs 
	Day 6	Activity		01/10/2026					Tromso	Tromso : Northern Lights Adventure by Coach with Free Photos | 18:00 | 7 Hrs | Pick-up/drop-off in central Tromsø | Local, English-speaking guide | All the fees and taxes | Professional photography | Thermal suits to keep you warm | Campfire, coffee, tea and snacks
	Day 7	Activity		02/10/2026					Tromso	"Tromsø: Fjord Tour of Kvaløya & Sommarøy  | 9 AM | 5.5 Hrs | What's included?

Pick-up/drop-off in central Tromsø
Knowledgeable, multilingual guide
Free photographs from the trip
2-course meal with coffee or tea"
	Day 7	Activity		02/10/2026					Tromso	Tromso : Northern Lights Cruise with Silent Electric Ship (07:00 pm –10:00 pm) Departure from central Tromsø | 3-hour fjord cruise | Light meal (soup and bread) and water
	Day 8	Transfer 		03/10/2026					Tromso	Private Hotel to Airport
	Day 8	Transfer 		03/10/2026					Rovaniemi	Flight Tromso to Rovaniemi , Cost not included, self arranged 
	Day 8	Transfer 		03/10/2026					Rovaniemi	Private Airport to Hotel
	Day 8	Hotel	3	03/10/2026	06/10/2026				Rovaniemi	Appuka Resort , 3xnight , 1x Aurora Cabin  , incl breakfast 
